id,image_path,gold_specific,country,language,split
1651382432246,SL cleaned Images/1651382432246.jpg,21,LK,mixed,eval
1599886326041,Sri Lanka/1599886326041.jpg,25,LK,mixed,eval
1600663547397,Sri Lanka/1600663547397.jpg,25,LK,mixed,eval
1682395222263,SL cleaned Images/1682395222263.jpg,14,LK,mixed,eval
1617597406192,SL cleaned Images/1617597406192.jpg,25,LK,mixed,eval
1598504396344,Sri Lanka/1598504396344.jpg,14,LK,mixed,eval
16627882856696074809493721214800-11_8_15,India/16627882856696074809493721214800-11_8_15.jpg,20,IN,na,eval
1662612725470104160934061988400-10_22_25,India/1662612725470104160934061988400-10_22_25.jpg,20,IN,en_only,eval
1599192390370,Sri Lanka/1599192390370.jpg,1,LK,mixed,eval
1601347132202,Sri Lanka/1601347132202.jpg,19,LK,mixed,eval
1600403153445,Sri Lanka/1600403153445.jpg,21,LK,mixed,eval
1627918414577,Pakistan/1627918414577.jpg,34,PK,na,eval
1599111400813,Sri Lanka/1599111400813.jpg,14,LK,mixed,eval
1628745489207,Pakistan/1628745489207.jpg,34,PK,na,eval
1599541661736,Sri Lanka/1599541661736.jpg,20,LK,mixed,eval
1594115821877,Sri Lanka/1594115821877.jpg,14,LK,mixed,eval
1598333829200,Sri Lanka/1598333829200.jpg,29,LK,mixed,eval
1594092921701,Sri Lanka/1594092921701.jpg,9,LK,mixed,eval
1598335844463,Sri Lanka/1598335844463.jpg,1,LK,mixed,eval
1654232333414,SL cleaned Images/1654232333414.jpg,15,LK,mixed,eval
1599719813370,Sri Lanka/1599719813370.jpg,25,LK,local_only,eval
1604032299992,India/1604032299992.jpg,29,IN,en_only,eval
1599800928817,Sri Lanka/1599800928817.jpg,20,LK,mixed,eval
1599541097415,Sri Lanka/1599541097415.jpg,13,LK,mixed,eval
IMG20220912102555-10_27_53,India/IMG20220912102555-10_27_53.jpg,29,IN,na,eval
1627919962440,Pakistan/1627919962440.jpg,32,PK,en_only,eval
1654230574162,SL cleaned Images/1654230574162.jpg,14,LK,mixed,eval
1595226267387,Sri Lanka/1595226267387.jpg,25,LK,mixed,eval
1646971714460,SL cleaned Images/1646971714460.jpg,1,LK,mixed,eval
1593144932154,Sri Lanka/1593144932154.jpg,17,LK,mixed,eval
1627918569696,Pakistan/1627918569696.jpg,34,PK,na,eval
1629956072340,Pakistan/1629956072340.jpg,31,PK,en_only,eval
1617359136285,Sri Lanka/1617359136285.jpg,21,LK,mixed,eval
1613449227149,Sri Lanka/1613449227149.jpg,25,LK,mixed,eval
1592894717708,Sri Lanka/1592894717708.jpg,15,LK,mixed,eval
1628655820236,Pakistan/1628655820236.jpg,34,PK,na,eval
1600409137963,Sri Lanka/1600409137963.jpg,25,LK,local_only,eval
1641386717466,SL cleaned Images/1641386717466.jpg,13,LK,mixed,eval
1598504064373,Sri Lanka/1598504064373.jpg,25,LK,en_only,eval
1613452927101,Sri Lanka/1613452927101.jpg,27,LK,local_only,eval
1664077569486,SL cleaned Images/1664077569486.jpg,14,LK,mixed,eval
1613449309485,Sri Lanka/1613449309485.jpg,15,LK,mixed,eval
1630468688829,Pakistan/1630468688829.jpg,25,PK,en_only,eval
1599110725402,Sri Lanka/1599110725402.jpg,20,LK,local_only,eval
1691218217119,Bangladesh/1691218217119.jpg,20,BD,en_only,eval
1597146835355,Sri Lanka/1597146835355.jpg,25,LK,local_only,eval
1613457017757,Sri Lanka/1613457017757.jpg,21,LK,mixed,eval
1593494785209,Sri Lanka/1593494785209.jpg,25,LK,en_only,eval
1539319395383,Sri Lanka/1539319395383.jpg,19,LK,mixed,eval
1599114491266,Sri Lanka/1599114491266.jpg,14,LK,local_only,eval
1599030328299,Sri Lanka/1599030328299.jpg,20,LK,mixed,eval
1600143713048,Sri Lanka/1600143713048.jpg,1,LK,mixed,eval
1668150749837,SL cleaned Images/1668150749837.jpg,14,LK,mixed,eval
1597984991491,Sri Lanka/1597984991491.jpg,25,LK,en_only,eval
PXL_20220914_113031058-11_31_10,India/PXL_20220914_113031058-11_31_10.jpg,14,IN,en_only,eval
1598418991180,Sri Lanka/1598418991180.jpg,29,LK,local_only,eval
1597383936609,Sri Lanka/1597383936609.jpg,20,LK,mixed,eval
1597898548228,Sri Lanka/1597898548228.jpg,5,LK,en_only,eval
1597379080477,Sri Lanka/1597379080477.jpg,25,LK,en_only,eval
1595826428637,Sri Lanka/1595826428637.jpg,13,LK,mixed,eval
1613450325113,Sri Lanka/1613450325113.jpg,19,LK,en_only,eval
1615612118783,Sri Lanka/1615612118783.jpg,7,LK,mixed,eval
1676013776531,SL cleaned Images/1676013776531.jpg,25,LK,mixed,eval
1598517232446,Sri Lanka/1598517232446.jpg,20,LK,mixed,eval
1617596866936,Sri Lanka/1617596866936.jpg,29,LK,local_only,eval
1664077360934,SL cleaned Images/1664077360934.jpg,25,LK,mixed,eval
1668150994075,SL cleaned Images/1668150994075.jpg,10,LK,en_only,eval
1648787001386,SL cleaned Images/1648787001386.jpg,29,LK,mixed,eval
1644987888001,SL cleaned Images/1644987888001.jpg,1,LK,mixed,eval
1600755997002,Sri Lanka/1600755997002.jpg,25,LK,mixed,eval
1599627304980,Sri Lanka/1599627304980.jpg,15,LK,mixed,eval
1598417162685,Sri Lanka/1598417162685.jpg,14,LK,mixed,eval
1540272065243,Sri Lanka/1540272065243.jpg,9,LK,mixed,eval
1630080650452,Pakistan/1630080650452.jpg,32,PK,en_only,eval
1646972788579,SL cleaned Images/1646972788579.jpg,29,LK,mixed,eval
1540439952533,Sri Lanka/1540439952533.jpg,20,LK,mixed,eval
1597814587159,Sri Lanka/1597814587159.jpg,14,LK,mixed,eval
1615608619788,Sri Lanka/1615608619788.jpg,25,LK,local_only,eval
1600663592174,Sri Lanka/1600663592174.jpg,19,LK,en_only,eval
PXL_20220909_103601346-10_37_13,India/PXL_20220909_103601346-10_37_13.jpg,25,IN,na,eval
1691218434565,Bangladesh/1691218434565.jpg,14,BD,en_only,eval
1540442297719,Sri Lanka/1540442297719.jpg,1,LK,mixed,eval
1637127894154,SL cleaned Images/1637127894154.jpg,21,LK,mixed,eval
1613448476570,Sri Lanka/1613448476570.jpg,15,LK,mixed,eval
1593496213670,Sri Lanka/1593496213670.jpg,1,LK,mixed,eval
1629781622096,Pakistan/1629781622096.jpg,25,PK,en_only,eval
1600403792410,Sri Lanka/1600403792410.jpg,17,LK,mixed,eval
1593576592090,Sri Lanka/1593576592090.jpg,8,LK,mixed,eval
1600237174410,Sri Lanka/1600237174410.jpg,25,LK,local_only,eval
1627794040070,Pakistan/1627794040070.jpg,20,PK,na,eval
1599197819243,Sri Lanka/1599197819243.jpg,25,LK,mixed,eval
1598332949614,Sri Lanka/1598332949614.jpg,25,LK,mixed,eval
1643174394860,SL cleaned Images/1643174394860.jpg,14,LK,mixed,eval
1645761436508,SL cleaned Images/1645761436508.jpg,25,LK,mixed,eval
1600750066081,Sri Lanka/1600750066081.jpg,20,LK,mixed,eval
1641386690525,SL cleaned Images/1641386690525.jpg,19,LK,en_only,eval
1667990051779,SL cleaned Images/1667990051779.jpg,25,LK,mixed,eval
1617359706204,Sri Lanka/1617359706204.jpg,14,LK,mixed,eval
1682580216794,SL cleaned Images/1682580216794.jpg,14,LK,mixed,eval
1613447813697,Sri Lanka/1613447813697.jpg,25,LK,mixed,eval
1600663565098,Sri Lanka/1600663565098.jpg,19,LK,local_only,eval
1643174774787,SL cleaned Images/1643174774787.jpg,25,LK,en_only,eval
1689409723590,Bangladesh/1689409723590.jpg,25,BD,en_only,eval
1584154000687,Bangladesh/1584154000687.jpg,25,BD,en_only,eval
1539844018201,Sri Lanka/1539844018201.jpg,14,LK,mixed,eval
1646973863437,SL cleaned Images/1646973863437.jpg,19,LK,mixed,eval
1597383455251,Sri Lanka/1597383455251.jpg,20,LK,en_only,eval
1648786457664,SL cleaned Images/1648786457664.jpg,2,LK,local_only,eval
1599715967969,Sri Lanka/1599715967969.jpg,1,LK,mixed,eval
1627446006779,Pakistan/1627446006779.jpg,34,PK,na,eval
1637132821191,SL cleaned Images/1637132821191.jpg,29,LK,local_only,eval
1636614878403,SL cleaned Images/1636614878403.jpg,15,LK,mixed,eval
1683704786251,Bangladesh/1683704786251.jpg,20,BD,en_only,eval
1581587863152,Bangladesh/1581587863152.jpg,19,BD,na,eval
1604032954008,India/1604032954008.jpg,29,IN,en_only,eval
1615610511592,Sri Lanka/1615610511592.jpg,25,LK,mixed,eval
1673935273985,SL cleaned Images/1673935273985.jpg,2,LK,local_only,eval
1629129617314,Pakistan/1629129617314.jpg,32,PK,na,eval
1613448336875,Sri Lanka/1613448336875.jpg,20,LK,mixed,eval
1646976549662,SL cleaned Images/1646976549662.jpg,21,LK,local_only,eval
1673941613749,SL cleaned Images/1673941613749.jpg,14,LK,mixed,eval
1632803242047,SL cleaned Images/1632803242047.jpg,25,LK,mixed,eval
1598503722504,Sri Lanka/1598503722504.jpg,25,LK,mixed,eval
1604487681243,India/1604487681243.jpg,17,IN,en_only,eval
1599110881685,Sri Lanka/1599110881685.jpg,19,LK,mixed,eval
1651379889704,SL cleaned Images/1651379889704.jpg,15,LK,mixed,eval
16618367169351264579030217720873-10_48_47,India/16618367169351264579030217720873-10_48_47.jpg,32,IN,na,eval
1599543434803,Sri Lanka/1599543434803.jpg,27,LK,mixed,eval
1598331916279,Sri Lanka/1598331916279.jpg,20,LK,en_only,eval
1627921018529,Pakistan/1627921018529.jpg,25,PK,en_only,eval
1597146723037,Sri Lanka/1597146723037.jpg,9,LK,mixed,eval
1600837558996,Sri Lanka/1600837558996.jpg,17,LK,mixed,eval
1628839706611,Pakistan/1628839706611.jpg,25,PK,en_only,eval
1600143098727,Sri Lanka/1600143098727.jpg,25,LK,mixed,eval
1598503111505,Sri Lanka/1598503111505.jpg,19,LK,mixed,eval
16632177328422206092086269608779-10_25_41,India/16632177328422206092086269608779-10_25_41.jpg,20,IN,na,eval
16620978797406152935724857416023-11_21_29,India/16620978797406152935724857416023-11_21_29.jpg,34,IN,na,eval
1628574009827,Pakistan/1628574009827.jpg,21,PK,en_only,eval
1598329259376,Sri Lanka/1598329259376.jpg,20,LK,en_only,eval
1617358018209,Sri Lanka/1617358018209.jpg,14,LK,mixed,eval
1540526640914,Sri Lanka/1540526640914.jpg,25,LK,mixed,eval
16625312327468193932097853148989-11_43_57,India/16625312327468193932097853148989-11_43_57.jpg,27,IN,en_only,eval
1606979869424,Bangladesh/1606979869424.jpg,20,BD,en_only,eval
1641448201957,SL cleaned Images/1641448201957.jpg,20,LK,en_only,eval
1660449886790,SL cleaned Images/1660449886790.jpg,21,LK,mixed,eval
image-10_44_52,India/image-10_44_52.jpg,34,IN,na,eval
1594097556782,Sri Lanka/1594097556782.jpg,13,LK,mixed,eval
1639390377470,SL cleaned Images/1639390377470.jpg,25,LK,mixed,eval
1598508447021,Sri Lanka/1598508447021.jpg,20,LK,en_only,eval
1651377992313,SL cleaned Images/1651377992313.jpg,23,LK,mixed,eval
1599382250677,Bangladesh/1599382250677.jpg,34,BD,na,eval
1614486606272,Sri Lanka/1614486606272.jpg,21,LK,mixed,eval
1664078432138,SL cleaned Images/1664078432138.jpg,14,LK,mixed,eval
1655011676617,SL cleaned Images/1655011676617.jpg,27,LK,mixed,eval
1606716062181,India/1606716062181.jpg,20,IN,en_only,eval
1604639938130,India/1604639938130.jpg,24,IN,en_only,eval
1644986550092,SL cleaned Images/1644986550092.jpg,29,LK,mixed,eval
1684304340571,Bangladesh/1684304340571.jpg,25,BD,en_only,eval
1598505643806,Sri Lanka/1598505643806.jpg,20,LK,mixed,eval
1613447479056,Sri Lanka/1613447479056.jpg,21,LK,mixed,eval
1685352571531,Bangladesh/1685352571531.jpg,20,BD,en_only,eval
1594097475203,Sri Lanka/1594097475203.jpg,15,LK,mixed,eval
1641387913190,SL cleaned Images/1641387913190.jpg,25,LK,mixed,eval
1600149016747,Sri Lanka/1600149016747.jpg,17,LK,en_only,eval
1644985247181,SL cleaned Images/1644985247181.jpg,20,LK,en_only,eval
IMG20220912113535-11_37_39,India/IMG20220912113535-11_37_39.jpg,25,IN,na,eval
1648783224000,SL cleaned Images/1648783224000.jpg,25,LK,mixed,eval
1600754520833,Sri Lanka/1600754520833.jpg,13,LK,en_only,eval
1599542972714,Sri Lanka/1599542972714.jpg,20,LK,mixed,eval
1664078907094,SL cleaned Images/1664078907094.jpg,15,LK,mixed,eval
1599110293684,Sri Lanka/1599110293684.jpg,20,LK,en_only,eval
1597899695071,Sri Lanka/1597899695071.jpg,14,LK,mixed,eval
1600403251611,Sri Lanka/1600403251611.jpg,5,LK,mixed,eval
1593490312477,Sri Lanka/1593490312477.jpg,21,LK,mixed,eval
1598419662782,Sri Lanka/1598419662782.jpg,20,LK,mixed,eval
1644985285712,SL cleaned Images/1644985285712.jpg,14,LK,mixed,eval
1639381847620,SL cleaned Images/1639381847620.jpg,20,LK,mixed,eval
1613450456547,Sri Lanka/1613450456547.jpg,1,LK,mixed,eval
1630316459317,Bangladesh/1630316459317.jpg,34,BD,na,eval
1597986116245,Sri Lanka/1597986116245.jpg,18,LK,en_only,eval
16627005135168061265996961119805-10_45_23,India/16627005135168061265996961119805-10_45_23.jpg,29,IN,na,eval
1598333809086,Sri Lanka/1598333809086.jpg,25,LK,mixed,eval
1540441156029,Sri Lanka/1540441156029.jpg,20,LK,mixed,eval
1607659524480,Bangladesh/1607659524480.jpg,18,BD,en_only,eval
1607422635359,Bangladesh/1607422635359.jpg,20,BD,na,eval
1598507730924,Sri Lanka/1598507730924.jpg,29,LK,mixed,eval
1617360269326,Sri Lanka/1617360269326.jpg,15,LK,mixed,eval
1655010871539,SL cleaned Images/1655010871539.jpg,24,LK,mixed,eval
1599198445627,Sri Lanka/1599198445627.jpg,27,LK,mixed,eval
1539668425433,Sri Lanka/1539668425433.jpg,25,LK,mixed,eval
1593666092667,Sri Lanka/1593666092667.jpg,13,LK,mixed,eval
1641388469937,SL cleaned Images/1641388469937.jpg,25,LK,mixed,eval
1668149059248,SL cleaned Images/1668149059248.jpg,15,LK,mixed,eval
1646970504527,SL cleaned Images/1646970504527.jpg,15,LK,mixed,eval
1604123533912,India/1604123533912.jpg,20,IN,en_only,eval
1593664906637,Sri Lanka/1593664906637.jpg,14,LK,mixed,eval
1597814538228,Sri Lanka/1597814538228.jpg,15,LK,mixed,eval
1613449168427,Sri Lanka/1613449168427.jpg,14,LK,mixed,eval
1617599093060,SL cleaned Images/1617599093060.jpg,25,LK,mixed,eval
1598248369695,Sri Lanka/1598248369695.jpg,15,LK,mixed,eval
1598508437842,Sri Lanka/1598508437842.jpg,1,LK,mixed,eval
1595224747725,Sri Lanka/1595224747725.jpg,20,LK,en_only,eval
1595240723933,Sri Lanka/1595240723933.jpg,17,LK,mixed,eval
1581223493381,Bangladesh/1581223493381.jpg,25,BD,na,eval
IMG20220830105105-10_53_43,India/IMG20220830105105-10_53_43.jpg,20,IN,en_only,eval
1633594016744,SL cleaned Images/1633594016744.jpg,1,LK,mixed,eval
1615608377503,Sri Lanka/1615608377503.jpg,15,LK,mixed,eval
1641444511304,SL cleaned Images/1641444511304.jpg,29,LK,mixed,eval
1597815335400,Sri Lanka/1597815335400.jpg,20,LK,en_only,eval
1664077560952,SL cleaned Images/1664077560952.jpg,20,LK,en_only,eval
1621922900611,Bangladesh/1621922900611.jpg,20,BD,na,eval
1630310502951,Bangladesh/1630310502951.jpg,20,BD,en_only,eval
1664079750189,SL cleaned Images/1664079750189.jpg,25,LK,en_only,eval
1622702539537,Bangladesh/1622702539537.jpg,20,BD,en_only,eval
1643098963392,SL cleaned Images/1643098963392.jpg,14,LK,en_only,eval
1607922585404,Bangladesh/1607922585404.jpg,20,BD,en_only,eval
1606717652088,India/1606717652088.jpg,19,IN,en_only,eval
1631005545600,Bangladesh/1631005545600.jpg,20,BD,en_only,eval
1599110742552,Sri Lanka/1599110742552.jpg,19,LK,na,eval
1643182289021,SL cleaned Images/1643182289021.jpg,25,LK,en_only,eval
1593490176907,Sri Lanka/1593490176907.jpg,18,LK,en_only,eval
1599541631881,Sri Lanka/1599541631881.jpg,25,LK,en_only,eval
1626847381803,SL cleaned Images/1626847381803.jpg,13,LK,en_only,eval
1593405081330,Sri Lanka/1593405081330.jpg,20,LK,en_only,eval
1600404695611,Sri Lanka/1600404695611.jpg,14,LK,en_only,eval
1643182296573,SL cleaned Images/1643182296573.jpg,14,LK,en_only,eval
1581502391898,Bangladesh/1581502391898.jpg,14,BD,na,eval
1689228411590,Bangladesh/1689228411590.jpg,1,BD,en_only,eval
1694256538675,Bangladesh/1694256538675.jpg,25,BD,en_only,eval
1648786023578,SL cleaned Images/1648786023578.jpg,10,LK,en_only,eval
1599541698114,Sri Lanka/1599541698114.jpg,20,LK,en_only,eval
1608008923697,Bangladesh/1608008923697.jpg,11,BD,en_only,eval
1632452418463,Bangladesh/1632452418463.jpg,20,BD,en_only,eval
1607494017242,Bangladesh/1607494017242.jpg,20,BD,na,eval
1684303398419,Bangladesh/1684303398419.jpg,25,BD,na,eval
1599542604594,Bangladesh/1599542604594.jpg,25,BD,na,eval
1596943070717,Bangladesh/1596943070717.jpg,25,BD,na,eval
